id,predictions
488370929369574,"[{""image_id"": 488370929369574, ""category_id"": 8, ""bbox"": [1207.661376953125, 416.4172668457031, 712.322021484375, 355.5287780761719], ""score"": 0.9545206427574158}, {""image_id"": 488370929369574, ""category_id"": 8, ""bbox"": [411.4178466796875, 434.3658142089844, 721.8272705078125, 391.5945129394531], ""score"": 0.9519253373146057}, {""image_id"": 488370929369574, ""category_id"": 5, ""bbox"": [1073.032470703125, 112.33668518066406, 326.03466796875, 307.99574279785156], ""score"": 0.9446677565574646}, {""image_id"": 488370929369574, ""category_id"": 5, ""bbox"": [605.3893432617188, 102.55116271972656, 245.66986083984375, 285.08302307128906], ""score"": 0.9418821930885315}, {""image_id"": 488370929369574, ""category_id"": 1, ""bbox"": [1.38995361328125, 274.24859619140625, 459.9151611328125, 384.82073974609375], ""score"": 0.9094372391700745}]"
356197419845952,"[{""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1273.429443359375, 212.5906982421875, 249.32861328125, 379.0107421875], ""score"": 0.9355652332305908}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [933.4356079101562, 339.328369140625, 241.30950927734375, 226.56817626953125], ""score"": 0.9331884980201721}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1087.7451171875, 324.5620422363281, 147.210205078125, 238.32028198242188], ""score"": 0.8997429609298706}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1170.2078857421875, 302.5053405761719, 127.122314453125, 251.51199340820312], ""score"": 0.884632408618927}, {""image_id"": 356197419845952, ""category_id"": 1, ""bbox"": [1575.57861328125, 433.68389892578125, 227.249267578125, 76.0501708984375], ""score"": 0.8449418544769287}, {""image_id"": 356197419845952, ""category_id"": 3, ""bbox"": [1589.34521484375, 530.6705322265625, 34.875, 50.645263671875], ""score"": 0.42750266194343567}]"
317732346982874,"[{""image_id"": 317732346982874, ""category_id"": 6, ""bbox"": [0.0433502197265625, 1.612701416015625, 575.6389007568359, 767.0299987792969], ""score"": 0.9352529048919678}, {""image_id"": 317732346982874, ""category_id"": 9, ""bbox"": [1069.260009765625, 349.52032470703125, 850.185791015625, 412.71734619140625], ""score"": 0.9185940027236938}, {""image_id"": 317732346982874, ""category_id"": 0, ""bbox"": [1494.764404296875, 372.8551940917969, 183.4957275390625, 133.84149169921875], ""score"": 0.8702465295791626}, {""image_id"": 317732346982874, ""category_id"": 0, ""bbox"": [1110.7816162109375, 448.3931579589844, 130.269775390625, 104.03762817382812], ""score"": 0.8490341901779175}, {""image_id"": 317732346982874, ""category_id"": 5, ""bbox"": [1195.7117919921875, 544.281982421875, 43.3382568359375, 55.3045654296875], ""score"": 0.8441276550292969}]"
695843201412431,"[{""image_id"": 695843201412431, ""category_id"": 9, ""bbox"": [940.9825439453125, 62.1544189453125, 339.0174560546875, 654.6065673828125], ""score"": 0.945107638835907}, {""image_id"": 695843201412431, ""category_id"": 0, ""bbox"": [374.1510009765625, 99.79209899902344, 165.7957763671875, 77.53604125976562], ""score"": 0.9219261407852173}, {""image_id"": 695843201412431, ""category_id"": 3, ""bbox"": [572.8638305664062, 311.92523193359375, 50.3963623046875, 107.8187255859375], ""score"": 0.8018563985824585}, {""image_id"": 695843201412431, ""category_id"": 2, ""bbox"": [616.5013427734375, 313.544189453125, 98.204345703125, 81.2786865234375], ""score"": 0.7747302055358887}]"
512505076900133,"[{""image_id"": 512505076900133, ""category_id"": 7, ""bbox"": [694.2501831054688, 176.1431121826172, 189.75042724609375, 252.79856872558594], ""score"": 0.9387884736061096}, {""image_id"": 512505076900133, ""category_id"": 3, ""bbox"": [987.2243041992188, 180.56707763671875, 105.66534423828125, 375.61859130859375], ""score"": 0.9291102886199951}, {""image_id"": 512505076900133, ""category_id"": 5, ""bbox"": [864.3369140625, 435.5123291015625, 129.7708740234375, 101.09033203125], ""score"": 0.9013277888298035}]"
1581014922255125,"[{""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [451.5581359863281, 235.80642700195312, 477.1929626464844, 276.5365905761719], ""score"": 0.8994671702384949}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1058.13916015625, 199.0569305419922, 300.32568359375, 230.86561584472656], ""score"": 0.8817674517631531}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [526.73583984375, 3.507110595703125, 306.48065185546875, 139.49630737304688], ""score"": 0.8565624356269836}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [30.962310791015625, 111.01516723632812, 595.5158996582031, 135.6449737548828], ""score"": 0.8134503960609436}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [985.1845092773438, 175.43765258789062, 269.03472900390625, 197.57546997070312], ""score"": 0.7408738732337952}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1053.53173828125, 89.22967529296875, 399.7100830078125, 296.80718994140625], ""score"": 0.7147870659828186}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1048.131103515625, 151.16688537597656, 410.510498046875, 269.32273864746094], ""score"": 0.5724322199821472}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [990.260009765625, 174.08111572265625, 357.9136962890625, 238.81393432617188], ""score"": 0.5684747695922852}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1153.510986328125, 166.4640655517578, 306.220458984375, 249.9720916748047], ""score"": 0.45423901081085205}]"
628684301578549,"[{""image_id"": 628684301578549, ""category_id"": 1, ""bbox"": [790.9577026367188, 226.37078857421875, 98.1302490234375, 113.33502197265625], ""score"": 0.9304594993591309}, {""image_id"": 628684301578549, ""category_id"": 3, ""bbox"": [603.170654296875, 87.34495544433594, 207.1478271484375, 390.16371154785156], ""score"": 0.9267703294754028}, {""image_id"": 628684301578549, ""category_id"": 1, ""bbox"": [925.077880859375, 303.23583984375, 188.4903564453125, 114.8660888671875], ""score"": 0.9187622666358948}]"
503839077972110,"[{""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [211.97329711914062, 1.3286240100860596, 292.23223876953125, 460.6771743297577], ""score"": 0.9215286374092102}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [34.381229400634766, 0.0, 312.99917221069336, 502.3634948730469], ""score"": 0.917664110660553}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [438.09442138671875, 1.3136227130889893, 307.98388671875, 556.488379240036], ""score"": 0.9108651280403137}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [632.3043212890625, 0.5863052606582642, 477.0501708984375, 575.8750594854355], ""score"": 0.9096938371658325}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [0.2835654318332672, 9.102910041809082, 73.52324303984642, 420.3492078781128], ""score"": 0.4913870692253113}]"
946463982668742,"[{""image_id"": 946463982668742, ""category_id"": 7, ""bbox"": [380.2212829589844, 139.66720581054688, 587.2778625488281, 587.3073425292969], ""score"": 0.9584697484970093}, {""image_id"": 946463982668742, ""category_id"": 5, ""bbox"": [388.53314208984375, 276.0615234375, 26.91131591796875, 26.719024658203125], ""score"": 0.8975699543952942}, {""image_id"": 946463982668742, ""category_id"": 3, ""bbox"": [426.4273376464844, 191.38406372070312, 23.55279541015625, 110.94174194335938], ""score"": 0.759247362613678}, {""image_id"": 946463982668742, ""category_id"": 2, ""bbox"": [911.2657470703125, 335.64825439453125, 56.70513916015625, 34.90618896484375], ""score"": 0.29030054807662964}]"
479239016939279,"[{""image_id"": 479239016939279, ""category_id"": 6, ""bbox"": [524.6799926757812, 1.866485595703125, 562.2714233398438, 359.2180480957031], ""score"": 0.9462392926216125}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [534.33203125, 341.5085754394531, 321.7340087890625, 271.7720642089844], ""score"": 0.9317439198493958}, {""image_id"": 479239016939279, ""category_id"": 4, ""bbox"": [2.721771240234375, 28.069107055664062, 500.3740539550781, 533.4741668701172], ""score"": 0.9296619892120361}, {""image_id"": 479239016939279, ""category_id"": 4, ""bbox"": [368.4288635253906, 373.64324951171875, 206.33261108398438, 209.8416748046875], ""score"": 0.925196647644043}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [1141.6241455078125, 355.3056335449219, 323.999267578125, 285.5314025878906], ""score"": 0.9244038462638855}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [1131.8001708984375, 308.9820556640625, 302.0126953125, 230.989501953125], ""score"": 0.8981308937072754}, {""image_id"": 479239016939279, ""category_id"": 5, ""bbox"": [166.84739685058594, 238.0462188720703, 67.57978820800781, 48.74504089355469], ""score"": 0.6934840679168701}]"
353394106636496,"[{""image_id"": 353394106636496, ""category_id"": 2, ""bbox"": [1140.494140625, 284.8641052246094, 459.6026611328125, 320.6671447753906], ""score"": 0.9547475576400757}, {""image_id"": 353394106636496, ""category_id"": 1, ""bbox"": [1040.894775390625, 463.3488464355469, 223.627685546875, 222.65481567382812], ""score"": 0.9307855367660522}, {""image_id"": 353394106636496, ""category_id"": 1, ""bbox"": [976.7012329101562, 631.921875, 143.98382568359375, 124.0557861328125], ""score"": 0.9149079322814941}]"
372314010973719,"[{""image_id"": 372314010973719, ""category_id"": 5, ""bbox"": [885.6015014648438, 563.9085693359375, 156.14312744140625, 185.47265625], ""score"": 0.9252548217773438}, {""image_id"": 372314010973719, ""category_id"": 2, ""bbox"": [478.38848876953125, 509.9841613769531, 356.94586181640625, 156.04537963867188], ""score"": 0.9038283228874207}, {""image_id"": 372314010973719, ""category_id"": 0, ""bbox"": [501.08001708984375, 120.34602355957031, 422.35418701171875, 435.38304138183594], ""score"": 0.8797565698623657}]"
2828819004090894,"[{""image_id"": 2828819004090894, ""category_id"": 0, ""bbox"": [641.6980590820312, 111.62985229492188, 266.80078125, 321.1421813964844], ""score"": 0.9566106796264648}, {""image_id"": 2828819004090894, ""category_id"": 9, ""bbox"": [96.98368835449219, 44.2291259765625, 1453.8573760986328, 1034.9989013671875], ""score"": 0.9395318031311035}, {""image_id"": 2828819004090894, ""category_id"": 9, ""bbox"": [0.08557891845703125, 245.62701416015625, 175.1317367553711, 547.144775390625], ""score"": 0.8993362188339233}]"
643099640252372,"[{""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [0.0, 521.5349731445312, 516.7823486328125, 528.6543579101562], ""score"": 0.9058719277381897}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [503.94342041015625, 535.3807373046875, 517.352783203125, 199.46453857421875], ""score"": 0.8653645515441895}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [34.088287353515625, 366.0160217285156, 433.1864318847656, 151.30099487304688], ""score"": 0.8444840312004089}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [782.4254150390625, 236.21292114257812, 318.9066162109375, 153.120849609375], ""score"": 0.825735867023468}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [213.0347442626953, 364.2825622558594, 253.26283264160156, 129.35128784179688], ""score"": 0.7926296591758728}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [747.8527221679688, 322.66925048828125, 248.91851806640625, 109.27001953125], ""score"": 0.7054862976074219}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [768.6756591796875, 232.32302856445312, 333.7664794921875, 117.57284545898438], ""score"": 0.6221311688423157}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [850.0123901367188, 302.3646545410156, 239.41998291015625, 108.45974731445312], ""score"": 0.5512392520904541}]"
357240462726657,"[{""image_id"": 357240462726657, ""category_id"": 5, ""bbox"": [658.4222412109375, 149.2054443359375, 82.18603515625, 85.89093017578125], ""score"": 0.9112906455993652}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [974.273193359375, 2.2481689453125, 289.495849609375, 570.2789306640625], ""score"": 0.9060032367706299}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [564.9127197265625, 97.86578369140625, 631.1103515625, 622.1342163085938], ""score"": 0.839073896408081}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [0.0, 497.4197998046875, 515.026123046875, 221.159912109375], ""score"": 0.7515130639076233}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [0.24493408203125, 495.765869140625, 347.63555908203125, 223.714111328125], ""score"": 0.4394834041595459}]"
336762771530125,"[{""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [501.30078125, 428.05072021484375, 354.013671875, 197.7347412109375], ""score"": 0.9326205253601074}, {""image_id"": 336762771530125, ""category_id"": 4, ""bbox"": [0.0450286865234375, 125.882568359375, 167.39227294921875, 584.84912109375], ""score"": 0.9017788171768188}, {""image_id"": 336762771530125, ""category_id"": 5, ""bbox"": [677.49169921875, 362.71624755859375, 76.590576171875, 107.736328125], ""score"": 0.8990533947944641}, {""image_id"": 336762771530125, ""category_id"": 5, ""bbox"": [885.410888671875, 293.13739013671875, 75.9964599609375, 77.0213623046875], ""score"": 0.8858398795127869}, {""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [467.1141662597656, 327.15216064453125, 257.8049011230469, 102.8095703125], ""score"": 0.8700425028800964}, {""image_id"": 336762771530125, ""category_id"": 4, ""bbox"": [1034.0458984375, 166.78741455078125, 245.9169921875, 385.91314697265625], ""score"": 0.862240731716156}, {""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [178.158203125, 339.25146484375, 296.04315185546875, 94.43243408203125], ""score"": 0.8404191732406616}]"
321304779949833,"[{""image_id"": 321304779949833, ""category_id"": 1, ""bbox"": [0.0, 243.29962158203125, 302.46875, 296.88568115234375], ""score"": 0.899208664894104}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [22.527341842651367, 170.37168884277344, 72.35996437072754, 102.56123352050781], ""score"": 0.8642966151237488}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [125.31455993652344, 146.7574005126953, 52.58625793457031, 94.39859008789062], ""score"": 0.774886965751648}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [169.14991760253906, 139.94354248046875, 50.37675476074219, 88.61540222167969], ""score"": 0.7038516998291016}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [0.0, 200.51953125, 36.36381530761719, 95.71435546875], ""score"": 0.6376706957817078}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [206.6141815185547, 134.04949951171875, 43.78981018066406, 77.05766296386719], ""score"": 0.6015409827232361}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [207.20111083984375, 134.8298797607422, 50.84503173828125, 114.48492431640625], ""score"": 0.5659353733062744}]"
3113705305624567,"[{""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [634.319091796875, 363.3699951171875, 421.041748046875, 353.81787109375], ""score"": 0.9421555399894714}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [257.47515869140625, 335.845703125, 419.53497314453125, 381.8458251953125], ""score"": 0.9304457902908325}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [489.2789001464844, 262.85009765625, 315.5957336425781, 451.29052734375], ""score"": 0.845181405544281}, {""image_id"": 3113705305624567, ""category_id"": 8, ""bbox"": [436.7038879394531, 338.951904296875, 178.81222534179688, 50.1876220703125], ""score"": 0.8388386368751526}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [681.9232177734375, 258.7698974609375, 390.84375, 393.704345703125], ""score"": 0.8104388117790222}, {""image_id"": 3113705305624567, ""category_id"": 8, ""bbox"": [747.6444091796875, 338.79510498046875, 187.0189208984375, 55.3934326171875], ""score"": 0.7486018538475037}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [876.9281005859375, 256.986083984375, 196.316650390625, 449.7164306640625], ""score"": 0.3815392851829529}]"
1037537277104453,"[{""image_id"": 1037537277104453, ""category_id"": 7, ""bbox"": [425.20953369140625, 2.952392578125, 1483.7363891601562, 1072.940673828125], ""score"": 0.954062283039093}, {""image_id"": 1037537277104453, ""category_id"": 2, ""bbox"": [1305.5357666015625, 245.70469665527344, 408.0736083984375, 284.5611114501953], ""score"": 0.9336647391319275}, {""image_id"": 1037537277104453, ""category_id"": 1, ""bbox"": [1062.0557861328125, 125.78237915039062, 107.570556640625, 141.91091918945312], ""score"": 0.9063785672187805}, {""image_id"": 1037537277104453, ""category_id"": 1, ""bbox"": [1699.106689453125, 418.850341796875, 192.922119140625, 173.42181396484375], ""score"": 0.9050162434577942}, {""image_id"": 1037537277104453, ""category_id"": 5, ""bbox"": [950.8516845703125, 96.90632629394531, 129.2838134765625, 140.71998596191406], ""score"": 0.883719265460968}]"
