id,predictions
356197419845952,"[{""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1274.869384765625, 212.2139892578125, 250.497314453125, 379.7398681640625], ""score"": 0.9487227201461792}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [933.1988525390625, 339.44659423828125, 242.6436767578125, 226.77392578125], ""score"": 0.940675675868988}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1085.87060546875, 325.99896240234375, 146.576904296875, 237.0238037109375], ""score"": 0.917664110660553}, {""image_id"": 356197419845952, ""category_id"": 0, ""bbox"": [1170.130126953125, 300.5971984863281, 127.26708984375, 255.00460815429688], ""score"": 0.880759060382843}, {""image_id"": 356197419845952, ""category_id"": 1, ""bbox"": [1573.040283203125, 435.3771057128906, 228.67822265625, 72.3358154296875], ""score"": 0.8620050549507141}, {""image_id"": 356197419845952, ""category_id"": 3, ""bbox"": [1589.1624755859375, 529.0064697265625, 33.752197265625, 53.937744140625], ""score"": 0.2686997950077057}]"
317732346982874,"[{""image_id"": 317732346982874, ""category_id"": 6, ""bbox"": [0.2240753173828125, 1.447174072265625, 575.8686370849609, 765.2518615722656], ""score"": 0.9682048559188843}, {""image_id"": 317732346982874, ""category_id"": 9, ""bbox"": [1075.8526611328125, 351.95562744140625, 843.1995849609375, 411.20404052734375], ""score"": 0.9641717076301575}, {""image_id"": 317732346982874, ""category_id"": 0, ""bbox"": [1497.7109375, 373.1977844238281, 180.103759765625, 131.79025268554688], ""score"": 0.9212387204170227}, {""image_id"": 317732346982874, ""category_id"": 0, ""bbox"": [1112.80419921875, 450.11492919921875, 127.1920166015625, 98.59857177734375], ""score"": 0.8700486421585083}, {""image_id"": 317732346982874, ""category_id"": 5, ""bbox"": [1196.253662109375, 540.7653198242188, 43.8907470703125, 61.074462890625], ""score"": 0.8646243810653687}]"
695843201412431,"[{""image_id"": 695843201412431, ""category_id"": 9, ""bbox"": [949.63916015625, 76.74127197265625, 330.36083984375, 643.2587280273438], ""score"": 0.9495133757591248}, {""image_id"": 695843201412431, ""category_id"": 0, ""bbox"": [376.00286865234375, 98.11820220947266, 167.8717041015625, 77.38780975341797], ""score"": 0.9169767498970032}, {""image_id"": 695843201412431, ""category_id"": 2, ""bbox"": [614.5267333984375, 313.55096435546875, 101.5614013671875, 81.2672119140625], ""score"": 0.8643547892570496}, {""image_id"": 695843201412431, ""category_id"": 3, ""bbox"": [574.0828857421875, 313.6203918457031, 45.916015625, 98.688720703125], ""score"": 0.8153114914894104}]"
512505076900133,"[{""image_id"": 512505076900133, ""category_id"": 7, ""bbox"": [691.8892822265625, 175.8321533203125, 189.75750732421875, 254.34805297851562], ""score"": 0.9331067204475403}, {""image_id"": 512505076900133, ""category_id"": 5, ""bbox"": [863.765625, 433.9822082519531, 130.283935546875, 105.53536987304688], ""score"": 0.9227849245071411}, {""image_id"": 512505076900133, ""category_id"": 3, ""bbox"": [984.6990966796875, 187.26210021972656, 112.4564208984375, 369.5294647216797], ""score"": 0.9180208444595337}, {""image_id"": 512505076900133, ""category_id"": 2, ""bbox"": [0.0, 398.4827880859375, 143.85543823242188, 41.02850341796875], ""score"": 0.6675381064414978}]"
1581014922255125,"[{""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [531.9720458984375, 4.299407958984375, 303.0098876953125, 137.35934448242188], ""score"": 0.8701701164245605}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1052.66845703125, 192.52926635742188, 307.793212890625, 230.86688232421875], ""score"": 0.8697684407234192}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [462.4990539550781, 215.93377685546875, 443.1325378417969, 292.1784973144531], ""score"": 0.8528245091438293}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1067.7901611328125, 107.38531494140625, 387.99609375, 298.5859375], ""score"": 0.8251696825027466}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [30.026275634765625, 99.54150390625, 592.5543518066406, 137.26893615722656], ""score"": 0.7868695855140686}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [720.4290771484375, 329.79083251953125, 210.1075439453125, 182.12326049804688], ""score"": 0.3194567561149597}, {""image_id"": 1581014922255125, ""category_id"": 0, ""bbox"": [1048.429443359375, 87.3387451171875, 257.0980224609375, 216.253662109375], ""score"": 0.2681615650653839}]"
628684301578549,"[{""image_id"": 628684301578549, ""category_id"": 3, ""bbox"": [602.2415771484375, 85.512939453125, 208.8994140625, 399.19775390625], ""score"": 0.9579741358757019}, {""image_id"": 628684301578549, ""category_id"": 1, ""bbox"": [924.722900390625, 302.31390380859375, 192.3489990234375, 116.46044921875], ""score"": 0.9403789639472961}, {""image_id"": 628684301578549, ""category_id"": 1, ""bbox"": [794.89501953125, 226.15402221679688, 94.367919921875, 113.20709228515625], ""score"": 0.9207581877708435}]"
503839077972110,"[{""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [622.9701538085938, 0.14684906601905823, 487.19720458984375, 580.3733535706997], ""score"": 0.9489943385124207}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [439.6896667480469, 2.0199928283691406, 306.4620056152344, 553.5221214294434], ""score"": 0.9482633471488953}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [34.334232330322266, 0.8674022555351257, 301.4738121032715, 497.6297290921211], ""score"": 0.9430009126663208}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [207.1143035888672, 1.9426952600479126, 299.63514709472656, 468.08947026729584], ""score"": 0.9355200529098511}, {""image_id"": 503839077972110, ""category_id"": 3, ""bbox"": [1.1222947835922241, 3.0590100288391113, 70.10033094882965, 455.2394518852234], ""score"": 0.3081107437610626}]"
946463982668742,"[{""image_id"": 946463982668742, ""category_id"": 7, ""bbox"": [378.16729736328125, 141.05923461914062, 589.5932006835938, 586.1935729980469], ""score"": 0.9604942202568054}, {""image_id"": 946463982668742, ""category_id"": 5, ""bbox"": [389.1056823730469, 275.68023681640625, 26.728515625, 29.269134521484375], ""score"": 0.8982724547386169}, {""image_id"": 946463982668742, ""category_id"": 3, ""bbox"": [426.59710693359375, 194.74034118652344, 24.659454345703125, 108.58491516113281], ""score"": 0.8190063834190369}]"
479239016939279,"[{""image_id"": 479239016939279, ""category_id"": 4, ""bbox"": [3.45574951171875, 31.12481689453125, 497.499755859375, 530.5982055664062], ""score"": 0.9545636773109436}, {""image_id"": 479239016939279, ""category_id"": 6, ""bbox"": [528.4168090820312, 0.0, 560.2250366210938, 358.65325927734375], ""score"": 0.9458918571472168}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [1131.290283203125, 312.26983642578125, 299.57080078125, 226.532958984375], ""score"": 0.9420897364616394}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [531.637939453125, 344.95806884765625, 324.7603759765625, 269.55401611328125], ""score"": 0.9416161775588989}, {""image_id"": 479239016939279, ""category_id"": 0, ""bbox"": [1139.458984375, 366.22393798828125, 324.79541015625, 275.3953857421875], ""score"": 0.939794659614563}, {""image_id"": 479239016939279, ""category_id"": 4, ""bbox"": [366.39703369140625, 368.13775634765625, 208.7442626953125, 214.39306640625], ""score"": 0.9327226281166077}, {""image_id"": 479239016939279, ""category_id"": 5, ""bbox"": [165.2528076171875, 240.49609375, 69.85420227050781, 47.8519287109375], ""score"": 0.7665252089500427}]"
353394106636496,"[{""image_id"": 353394106636496, ""category_id"": 2, ""bbox"": [1140.92578125, 288.5475769042969, 460.353271484375, 314.1769104003906], ""score"": 0.9528732299804688}, {""image_id"": 353394106636496, ""category_id"": 1, ""bbox"": [977.6153564453125, 631.2633056640625, 144.46875, 127.83837890625], ""score"": 0.9462863206863403}, {""image_id"": 353394106636496, ""category_id"": 1, ""bbox"": [1038.33984375, 463.4786682128906, 228.9158935546875, 226.60494995117188], ""score"": 0.9302921295166016}]"
372314010973719,"[{""image_id"": 372314010973719, ""category_id"": 2, ""bbox"": [479.543701171875, 513.260498046875, 346.87518310546875, 145.707763671875], ""score"": 0.8987153172492981}, {""image_id"": 372314010973719, ""category_id"": 5, ""bbox"": [882.39208984375, 557.575439453125, 162.9520263671875, 197.4814453125], ""score"": 0.8683663010597229}, {""image_id"": 372314010973719, ""category_id"": 0, ""bbox"": [498.6188049316406, 108.08976745605469, 430.1609802246094, 428.9917755126953], ""score"": 0.8179271221160889}]"
2828819004090894,"[{""image_id"": 2828819004090894, ""category_id"": 9, ""bbox"": [108.52386474609375, 43.07208251953125, 1435.8356323242188, 1036.9279174804688], ""score"": 0.9712807536125183}, {""image_id"": 2828819004090894, ""category_id"": 0, ""bbox"": [642.9857788085938, 111.49168395996094, 266.13177490234375, 322.78846740722656], ""score"": 0.9557819962501526}, {""image_id"": 2828819004090894, ""category_id"": 9, ""bbox"": [0.0, 240.98226928710938, 174.63717651367188, 502.1396789550781], ""score"": 0.9019098877906799}]"
643099640252372,"[{""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [0.0, 519.2160034179688, 520.6697387695312, 558.2424926757812], ""score"": 0.9251724481582642}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [33.84233093261719, 361.37786865234375, 434.2925567626953, 161.29046630859375], ""score"": 0.903381884098053}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [763.60791015625, 234.60877990722656, 344.1572265625, 126.01097106933594], ""score"": 0.8301673531532288}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [848.9388427734375, 301.4967041015625, 247.591552734375, 115.07693481445312], ""score"": 0.7960507273674011}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [527.5182495117188, 536.1107177734375, 490.412109375, 189.56610107421875], ""score"": 0.7580267190933228}, {""image_id"": 643099640252372, ""category_id"": 0, ""bbox"": [731.0802001953125, 314.523681640625, 271.01190185546875, 119.082763671875], ""score"": 0.7237806916236877}]"
357240462726657,"[{""image_id"": 357240462726657, ""category_id"": 5, ""bbox"": [659.5738525390625, 148.8060302734375, 82.3236083984375, 86.142578125], ""score"": 0.9259011745452881}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [558.809814453125, 83.90966796875, 657.080810546875, 633.5028076171875], ""score"": 0.8955811858177185}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [986.5081787109375, 1.731689453125, 285.931640625, 570.1817626953125], ""score"": 0.8912432789802551}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [0.0, 483.43133544921875, 506.56536865234375, 234.36669921875], ""score"": 0.8122174143791199}, {""image_id"": 357240462726657, ""category_id"": 4, ""bbox"": [920.3229370117188, 92.70005798339844, 299.44879150390625, 481.69886779785156], ""score"": 0.505542516708374}]"
336762771530125,"[{""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [500.42999267578125, 428.87298583984375, 352.672119140625, 197.2850341796875], ""score"": 0.9411729574203491}, {""image_id"": 336762771530125, ""category_id"": 4, ""bbox"": [0.139129638671875, 128.53900146484375, 168.95071411132812, 580.7925415039062], ""score"": 0.9361201524734497}, {""image_id"": 336762771530125, ""category_id"": 5, ""bbox"": [882.7400512695312, 293.83843994140625, 77.426513671875, 77.6614990234375], ""score"": 0.9260565042495728}, {""image_id"": 336762771530125, ""category_id"": 4, ""bbox"": [1031.794921875, 166.8576202392578, 248.112060546875, 387.69322204589844], ""score"": 0.9232011437416077}, {""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [466.398681640625, 327.7308044433594, 254.7451171875, 103.86138916015625], ""score"": 0.9126481413841248}, {""image_id"": 336762771530125, ""category_id"": 5, ""bbox"": [676.1375732421875, 362.07269287109375, 78.023193359375, 107.097412109375], ""score"": 0.9091484546661377}, {""image_id"": 336762771530125, ""category_id"": 8, ""bbox"": [182.08494567871094, 344.8753662109375, 290.94911193847656, 91.2596435546875], ""score"": 0.873265266418457}]"
321304779949833,"[{""image_id"": 321304779949833, ""category_id"": 1, ""bbox"": [0.0, 242.61390686035156, 300.746337890625, 263.17933654785156], ""score"": 0.9001208543777466}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [24.60720443725586, 173.90875244140625, 68.47986221313477, 96.1923828125], ""score"": 0.8391467928886414}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [0.0, 209.2523193359375, 36.29929733276367, 85.270751953125], ""score"": 0.7905098795890808}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [125.78863525390625, 148.00039672851562, 51.14558410644531, 98.07991027832031], ""score"": 0.7855451703071594}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [169.35169982910156, 141.86080932617188, 48.97932434082031, 95.28565979003906], ""score"": 0.7369232177734375}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [206.12747192382812, 132.84983825683594, 57.614501953125, 113.61686706542969], ""score"": 0.7086817622184753}, {""image_id"": 321304779949833, ""category_id"": 3, ""bbox"": [204.95921325683594, 132.08824157714844, 47.5684814453125, 91.32347106933594], ""score"": 0.3251994252204895}]"
3113705305624567,"[{""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [258.073974609375, 335.8477783203125, 421.0828857421875, 384.1522216796875], ""score"": 0.9636499881744385}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [629.3819580078125, 364.314697265625, 423.4462890625, 354.7969970703125], ""score"": 0.9521698951721191}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [481.2647399902344, 264.607666015625, 330.3064270019531, 453.08740234375], ""score"": 0.9061663746833801}, {""image_id"": 3113705305624567, ""category_id"": 8, ""bbox"": [435.9493713378906, 335.776611328125, 178.41256713867188, 52.30828857421875], ""score"": 0.8809115290641785}, {""image_id"": 3113705305624567, ""category_id"": 8, ""bbox"": [747.83203125, 337.29058837890625, 187.57666015625, 59.4781494140625], ""score"": 0.8799242973327637}, {""image_id"": 3113705305624567, ""category_id"": 4, ""bbox"": [682.2735595703125, 260.62127685546875, 390.778564453125, 410.73309326171875], ""score"": 0.8187375664710999}]"
1037537277104453,"[{""image_id"": 1037537277104453, ""category_id"": 7, ""bbox"": [419.64825439453125, 0.80218505859375, 1500.1598510742188, 1079.1978149414062], ""score"": 0.979206919670105}, {""image_id"": 1037537277104453, ""category_id"": 2, ""bbox"": [1306.861572265625, 245.24725341796875, 411.7294921875, 284.687255859375], ""score"": 0.9466612935066223}, {""image_id"": 1037537277104453, ""category_id"": 1, ""bbox"": [1061.911865234375, 119.9058837890625, 103.471923828125, 148.420654296875], ""score"": 0.9163872599601746}, {""image_id"": 1037537277104453, ""category_id"": 1, ""bbox"": [1700.41259765625, 416.3130798339844, 186.22998046875, 176.39224243164062], ""score"": 0.9130996465682983}, {""image_id"": 1037537277104453, ""category_id"": 5, ""bbox"": [952.9890747070312, 98.92649841308594, 122.18988037109375, 138.6348114013672], ""score"": 0.910751223564148}]"
632944974485604,"[{""image_id"": 632944974485604, ""category_id"": 0, ""bbox"": [252.72543334960938, 51.577056884765625, 404.5056457519531, 320.0434265136719], ""score"": 0.9518265128135681}, {""image_id"": 632944974485604, ""category_id"": 0, ""bbox"": [519.4484252929688, 0.0, 268.107421875, 223.25665283203125], ""score"": 0.9502184391021729}, {""image_id"": 632944974485604, ""category_id"": 0, ""bbox"": [1.2122726440429688, 0.83074951171875, 378.5875930786133, 575.5620727539062], ""score"": 0.9469466209411621}, {""image_id"": 632944974485604, ""category_id"": 2, ""bbox"": [431.375244140625, 311.721435546875, 146.9776611328125, 198.70840454101562], ""score"": 0.9097166061401367}, {""image_id"": 632944974485604, ""category_id"": 0, ""bbox"": [214.752685546875, 2.750232696533203, 321.9708251953125, 113.25494003295898], ""score"": 0.8963868021965027}]"
